date,game_pk,sportsbook,matchup_zh,prediction_zh,confidence,odds,market_implied_prob,edge,advanced_score_home,advanced_score_away,decision,status
2026-06-27,822960,台灣運彩,亞利桑那響尾蛇 @ 坦帕灣光芒,亞利桑那響尾蛇,0.7,2.00,0.5,0.2,-0.0789,0.8302,進階模型候選,Scheduled
2026-06-27,823609,台灣運彩,費城費城人 @ 紐約大都會,費城費城人,0.7,1.94,0.5155,0.1845,-0.6546,0.9222,進階模型候選,Scheduled
2026-06-27,824581,台灣運彩,堪薩斯市皇家 @ 芝加哥白襪,芝加哥白襪,0.6907,1.60,0.625,0.0657,0.3747,-0.4285,進階模型候選,Scheduled
2026-06-27,824257,台灣運彩,休士頓太空人 @ 底特律老虎,底特律老虎,0.6473,1.68,0.5952,0.052,0.0727,-0.5343,進階模型候選,Pre-Game
2026-06-27,823689,台灣運彩,科羅拉多洛磯 @ 明尼蘇達雙城,明尼蘇達雙城,0.7,1.52,0.6579,0.0421,-0.2668,-1.4468,進階模型候選,Scheduled
2026-06-27,823364,台灣運彩,辛辛那提紅人 @ 匹茲堡海盜,辛辛那提紅人,0.6555,1.62,0.6173,0.0382,-0.4915,0.1518,進階模型候選,Scheduled
2026-06-27,824015,台灣運彩,運動家 @ 洛杉磯天使,洛杉磯天使,0.622,1.68,0.5952,0.0268,-0.1438,-0.642,進階模型候選,Scheduled
2026-06-27,823770,台灣運彩,芝加哥小熊 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.7,1.45,0.6897,0.0103,0.9417,-0.7419,進階模型候選,Scheduled
2026-06-27,824745,台灣運彩,紐約洋基 @ 波士頓紅襪,波士頓紅襪,0.5077,2.00,0.5,0.0077,0.2154,0.1844,進階模型候選,Pre-Game
2026-06-27,823283,台灣運彩,洛杉磯道奇 @ 聖地牙哥教士,洛杉磯道奇,0.7,1.33,0.7519,-0.0519,-0.2867,0.7612,不推薦,Scheduled
2026-06-27,823207,台灣運彩,亞特蘭大勇士 @ 舊金山巨人,舊金山巨人,0.5753,1.58,0.6329,-0.0576,0.3113,0.0078,不推薦,Scheduled
2026-06-27,824421,台灣運彩,西雅圖水手 @ 克里夫蘭守護者,西雅圖水手,0.6031,1.48,0.6757,-0.0726,-0.2985,0.1199,不推薦,Scheduled
2026-06-27,824825,台灣運彩,華盛頓國民 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5124,1.70,0.5882,-0.0758,0.0007,-0.049,不推薦,Scheduled
2026-06-27,823038,台灣運彩,邁阿密馬林魚 @ 聖路易紅雀,聖路易紅雀,0.575,1.52,0.6579,-0.0828,-0.2122,-0.5147,不推薦,Scheduled
2026-06-27,822794,台灣運彩,德州遊騎兵 @ 多倫多藍鳥,多倫多藍鳥,0.6088,1.38,0.7246,-0.1158,0.2642,-0.1782,不推薦,Scheduled
