date,game_pk,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,status
2026-06-26,823688,高信心預測,科羅拉多洛磯 @ 明尼蘇達雙城,托莫基 加諾,塔 布,明尼蘇達雙城,0.6093,明尼蘇達雙城,True,Scheduled
2026-06-26,823773,一般預測,芝加哥小熊 @ 密爾瓦基釀酒人,柯里 雷,雅各布 米西羅,密爾瓦基釀酒人,0.5395,密爾瓦基釀酒人,True,Scheduled
2026-06-26,824255,一般預測,休士頓太空人 @ 底特律老虎,史賓塞 阿,凱德 莫羅,底特律老虎,0.5364,休士頓太空人,False,Scheduled
2026-06-26,822962,一般預測,亞利桑那響尾蛇 @ 坦帕灣光芒,札 加,尼克 馬內,坦帕灣光芒,0.5325,坦帕灣光芒,True,Scheduled
2026-06-26,824824,一般預測,華盛頓國民 @ 巴爾的摩金鶯,安德魯 阿雷,崔 羅傑,巴爾的摩金鶯,0.5311,巴爾的摩金鶯,True,Scheduled
2026-06-26,823039,一般預測,邁阿密馬林魚 @ 聖路易紅雀,麥斯 梅,麥可 麥格里維,聖路易紅雀,0.5242,邁阿密馬林魚,False,Scheduled
2026-06-26,823363,一般預測,辛辛那提紅人 @ 匹茲堡海盜,安德魯 阿,保羅 史基恩斯,匹茲堡海盜,0.5158,匹茲堡海盜,True,Scheduled
2026-06-26,823285,一般預測,洛杉磯道奇 @ 聖地牙哥教士,羅基 薩薩基,沃克 布優伊赫爾伊爾,洛杉磯道奇,0.5145,洛杉磯道奇,True,Scheduled
2026-06-26,822796,一般預測,德州遊騎兵 @ 多倫多藍鳥,奈森 伊瓦迪,帕崔 柯賓,多倫多藍鳥,0.5141,多倫多藍鳥,True,Scheduled
2026-06-26,824743,一般預測,紐約洋基 @ 波士頓紅襪,威爾 瓦,帕托 托,紐約洋基,0.5096,紐約洋基,True,Scheduled
2026-06-26,824582,一般預測,堪薩斯市皇家 @ 芝加哥白襪,未公布,未公布,芝加哥白襪,0.5059,芝加哥白襪,True,Scheduled
2026-06-26,824014,一般預測,運動家 @ 洛杉磯天使,傑 特 吉,瓦 雷納,洛杉磯天使,0.5051,洛杉磯天使,True,Scheduled
2026-06-26,823610,一般預測,費城費城人 @ 紐約大都會,札 惠勒,未公布,費城費城人,0.5047,費城費城人,True,Scheduled
2026-06-26,823206,一般預測,亞特蘭大勇士 @ 舊金山巨人,雷納 羅培茲,未公布,亞特蘭大勇士,0.5024,舊金山巨人,False,Scheduled
2026-06-26,824423,一般預測,西雅圖水手 @ 克里夫蘭守護者,路易斯 卡史,喬 卡,克里夫蘭守護者,0.5006,克里夫蘭守護者,True,Scheduled
