date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,status
2026-06-29,824741,06/30 07:10,2026-06-29T23:10:00Z,高信心預測,華盛頓國民 @ 波士頓紅襪,麥爾斯 米柯拉,拉 雷,波士頓紅襪,0.5848,波士頓紅襪,True,Scheduled
2026-06-29,823771,06/30 07:40,2026-06-29T23:40:00Z,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,尼克 羅多羅,羅貝 加,密爾瓦基釀酒人,0.5784,密爾瓦基釀酒人,True,Scheduled
2026-06-29,824339,06/30 08:40,2026-06-30T00:40:00Z,高信心預測,邁阿密馬林魚 @ 科羅拉多洛磯,桑迪 阿爾坎塔拉,未公布,邁阿密馬林魚,0.5759,邁阿密馬林魚,True,Scheduled
2026-06-29,824986,06/30 09:40,2026-06-30T01:40:00Z,高信心預測,洛杉磯道奇 @ 運動家,艾里 拉,加傑 傑優姆普,洛杉磯道奇,0.5598,洛杉磯道奇,True,Scheduled
2026-06-29,823444,06/30 06:40,2026-06-29T22:40:00Z,高信心預測,匹茲堡海盜 @ 費城費城人,布 阿,亞倫 諾拉,費城費城人,0.554,費城費城人,True,Scheduled
2026-06-29,823121,06/30 09:40,2026-06-30T01:40:00Z,一般預測,洛杉磯天使 @ 西雅圖水手,萊恩 喬,傑 柯比,西雅圖水手,0.5782,洛杉磯天使,False,Scheduled
2026-06-29,823529,06/30 07:05,2026-06-29T23:05:00Z,一般預測,底特律老虎 @ 紐約洋基,卡塞 米,萊恩 韋,紐約洋基,0.5549,底特律老虎,False,Scheduled
2026-06-29,824176,06/30 08:10,2026-06-30T00:10:00Z,一般預測,明尼蘇達雙城 @ 休士頓太空人,茲伊布布伊 馬,佩特 拉,休士頓太空人,0.5412,休士頓太空人,True,Scheduled
2026-06-29,824662,06/30 08:05,2026-06-30T00:05:00Z,一般預測,聖地牙哥教士 @ 芝加哥小熊,未公布,今永昇太,芝加哥小熊,0.541,芝加哥小熊,True,Scheduled
2026-06-29,822792,06/30 07:07,2026-06-29T23:07:00Z,一般預測,紐約大都會 @ 多倫多藍鳥,西恩 曼奈亞,崔 薩瓦傑,多倫多藍鳥,0.5276,多倫多藍鳥,True,Scheduled
2026-06-29,825065,06/30 09:40,2026-06-30T01:40:00Z,一般預測,舊金山巨人 @ 亞利桑那響尾蛇,泰勒 馬,愛德華多 羅,亞利桑那響尾蛇,0.52,舊金山巨人,False,Scheduled
2026-06-29,824822,06/30 06:35,2026-06-29T22:35:00Z,一般預測,芝加哥白襪 @ 巴爾的摩金鶯,西恩 布優爾克伊,謝恩 巴,巴爾的摩金鶯,0.5078,芝加哥白襪,False,Scheduled
2026-06-29,824420,06/30 07:10,2026-06-29T23:10:00Z,一般預測,德州遊騎兵 @ 克里夫蘭守護者,泰勒 阿雷,帕 梅,克里夫蘭守護者,0.5006,德州遊騎兵,False,Scheduled
