date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,status
2026-07-03,824336,2026-07-04 08:10,2026-07-04T00:10:00Z,高信心預測,舊金山巨人 @ 科羅拉多洛磯,未公布,未公布,舊金山巨人,0.5866,舊金山巨人,True,舊金山巨人 2.46 : 科羅拉多洛磯 4.49,2.46,4.49,6.95,不推薦,Scheduled
2026-07-03,824659,2026-07-04 04:05,2026-07-03T20:05:00Z,高信心預測,聖路易紅雀 @ 芝加哥小熊,阿 帕,達維 佩特,芝加哥小熊,0.5755,芝加哥小熊,True,聖路易紅雀 2.75 : 芝加哥小熊 5.33,2.75,5.33,8.08,不推薦,Scheduled
2026-07-03,823933,2026-07-04 10:10,2026-07-04T02:10:00Z,高信心預測,聖地牙哥教士 @ 洛杉磯道奇,麥可 金恩,大谷翔平,洛杉磯道奇,0.5625,洛杉磯道奇,True,聖地牙哥教士 3.02 : 洛杉磯道奇 5.27,3.02,5.27,8.29,洛杉磯道奇,Scheduled
2026-07-03,823527,2026-07-04 07:05,2026-07-03T23:05:00Z,一般預測,明尼蘇達雙城 @ 紐約洋基,麥克 帕雷德,格里特 柯爾,紐約洋基,0.5895,明尼蘇達雙城,False,明尼蘇達雙城 5.27 : 紐約洋基 2.99,5.27,2.99,8.26,不推薦,Scheduled
2026-07-03,824013,2026-07-04 09:38,2026-07-04T01:38:00Z,一般預測,波士頓紅襪 @ 洛杉磯天使,傑克 貝,未公布,波士頓紅襪,0.5454,波士頓紅襪,True,波士頓紅襪 2.84 : 洛杉磯天使 3.75,2.84,3.75,6.6,不推薦,Scheduled
2026-07-03,824498,2026-07-04 07:10,2026-07-03T23:10:00Z,一般預測,巴爾的摩金鶯 @ 辛辛那提紅人,崔 羅傑,布雷迪 西,辛辛那提紅人,0.5443,巴爾的摩金鶯,False,巴爾的摩金鶯 2.89 : 辛辛那提紅人 2.39,2.89,2.39,5.28,不推薦,Scheduled
2026-07-03,825062,2026-07-04 09:45,2026-07-04T01:45:00Z,一般預測,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,凱爾 哈索,荷西 卡布拉,密爾瓦基釀酒人,0.5395,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.91 : 亞利桑那響尾蛇 4.24,4.91,4.24,9.15,不推薦,Scheduled
2026-07-03,824904,2026-07-04 07:15,2026-07-03T23:15:00Z,一般預測,紐約大都會 @ 亞特蘭大勇士,查史 斯克歐特特,葛 霍,亞特蘭大勇士,0.5352,亞特蘭大勇士,True,紐約大都會 3.09 : 亞特蘭大勇士 2.14,3.09,2.14,5.22,不推薦,Scheduled
2026-07-03,824417,2026-07-04 07:10,2026-07-03T23:10:00Z,一般預測,芝加哥白襪 @ 克里夫蘭守護者,安東尼 卡,加維 威,克里夫蘭守護者,0.5316,芝加哥白襪,False,芝加哥白襪 4.32 : 克里夫蘭守護者 2.25,4.32,2.25,6.57,芝加哥白襪,Scheduled
2026-07-03,823120,2026-07-04 10:10,2026-07-04T02:10:00Z,一般預測,多倫多藍鳥 @ 西雅圖水手,迪倫 希斯,未公布,西雅圖水手,0.5278,西雅圖水手,True,多倫多藍鳥 3.22 : 西雅圖水手 2.48,3.22,2.48,5.7,不推薦,Scheduled
2026-07-03,822714,2026-07-04 06:45,2026-07-03T22:45:00Z,一般預測,匹茲堡海盜 @ 華盛頓國民,米 凱勒,佛史 葛里芬,匹茲堡海盜,0.5088,華盛頓國民,False,匹茲堡海盜 4.04 : 華盛頓國民 3.91,4.04,3.91,7.96,不推薦,Scheduled
2026-07-03,824982,2026-07-04 09:40,2026-07-04T01:40:00Z,一般預測,邁阿密馬林魚 @ 運動家,未公布,傑克 佩,運動家,0.5055,邁阿密馬林魚,False,邁阿密馬林魚 2.00 : 運動家 4.38,2.0,4.38,6.38,不推薦,Scheduled
2026-07-03,824173,2026-07-04 08:15,2026-07-04T00:15:00Z,一般預測,坦帕灣光芒 @ 休士頓太空人,未公布,史賓塞 阿,休士頓太空人,0.5011,坦帕灣光芒,False,坦帕灣光芒 3.51 : 休士頓太空人 3.68,3.51,3.68,7.19,不推薦,Scheduled
