date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,totals_alignment,status
2026-07-07,823929,2026-07-08 10:10,2026-07-08T02:10:00Z,模型分歧,科羅拉多洛磯 @ 洛杉磯道奇,麥可 羅雷,賈斯汀 沃爾歐布爾伊斯克伊,洛杉磯道奇,0.6733,洛杉磯道奇,True,科羅拉多洛磯 7.10 : 洛杉磯道奇 2.96,7.1,2.96,10.06,科羅拉多洛磯,科羅拉多洛磯,模型分歧,小分,大分,9.5,10.2,大小分分歧,Scheduled
2026-07-07,822881,2026-07-08 08:05,2026-07-08T00:05:00Z,模型分歧,洛杉磯天使 @ 德州遊騎兵,荷西 索里諾,雅各布 迪葛隆,德州遊騎兵,0.5819,德州遊騎兵,True,洛杉磯天使 2.92 : 德州遊騎兵 2.49,2.92,2.49,5.4,洛杉磯天使,洛杉磯天使,模型分歧,小分,大分,7.5,8.98,大小分分歧,Scheduled
2026-07-07,824254,2026-07-08 06:40,2026-07-07T22:40:00Z,模型分歧,運動家 @ 底特律老虎,傑 特 吉,塔里克 史庫柏,底特律老虎,0.5664,底特律老虎,True,運動家 5.56 : 底特律老虎 2.62,5.56,2.62,8.18,運動家,運動家,模型分歧,大分,大分,7.5,9.78,接近盤口,Scheduled
2026-07-07,823062,2026-07-08 02:15,2026-07-07T18:15:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,雅各布 米西羅,未公布,密爾瓦基釀酒人,0.5453,密爾瓦基釀酒人,True,密爾瓦基釀酒人 3.46 : 聖路易紅雀 4.49,3.46,4.49,7.95,聖路易紅雀,聖路易紅雀,模型分歧,無大小分盤口,-,,8.64,無台灣運彩大小分盤口,Scheduled
2026-07-07,823035,2026-07-08 07:45,2026-07-07T23:45:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,未公布,未公布,密爾瓦基釀酒人,0.5453,密爾瓦基釀酒人,True,密爾瓦基釀酒人 3.46 : 聖路易紅雀 4.18,3.46,4.18,7.63,聖路易紅雀,聖路易紅雀,模型分歧,無大小分盤口,-,,8.29,無台灣運彩大小分盤口,Scheduled
2026-07-07,824820,2026-07-08 06:35,2026-07-07T22:35:00Z,一般預測,芝加哥小熊 @ 巴爾的摩金鶯,馬 波,謝恩 巴,芝加哥小熊,0.5447,芝加哥小熊,True,芝加哥小熊 5.48 : 巴爾的摩金鶯 2.11,5.48,2.11,7.59,芝加哥小熊,芝加哥小熊,一致,小分,大分,9.5,9.55,大小分分歧,Scheduled
2026-07-07,823607,2026-07-08 07:10,2026-07-07T23:10:00Z,模型分歧,堪薩斯市皇家 @ 紐約大都會,賽斯 盧戈,未公布,紐約大都會,0.5307,紐約大都會,True,堪薩斯市皇家 2.72 : 紐約大都會 2.48,2.72,2.48,5.2,堪薩斯市皇家,堪薩斯市皇家,模型分歧,小分,大分,8.5,9.81,大小分分歧,Scheduled
2026-07-07,823280,2026-07-08 09:40,2026-07-08T01:40:00Z,模型分歧,亞利桑那響尾蛇 @ 聖地牙哥教士,札 加,傑 馬,聖地牙哥教士,0.5299,亞利桑那響尾蛇,False,亞利桑那響尾蛇 3.22 : 聖地牙哥教士 1.92,3.22,1.92,5.14,亞利桑那響尾蛇,亞利桑那響尾蛇,模型分歧,小分,大分,8.5,9.03,大小分分歧,Scheduled
2026-07-07,824579,2026-07-08 07:40,2026-07-07T23:40:00Z,模型分歧,波士頓紅襪 @ 芝加哥白襪,帕托 托,諾 斯克赫優爾特茲,波士頓紅襪,0.5179,波士頓紅襪,True,波士頓紅襪 2.68 : 芝加哥白襪 4.74,2.68,4.74,7.42,芝加哥白襪,芝加哥白襪,模型分歧,小分,大分,8.5,8.72,大小分分歧,Scheduled
2026-07-07,822713,2026-07-08 06:45,2026-07-07T22:45:00Z,模型分歧,休士頓太空人 @ 華盛頓國民,塔 馬,安德魯 阿雷,休士頓太空人,0.5136,華盛頓國民,False,休士頓太空人 2.33 : 華盛頓國民 3.19,2.33,3.19,5.51,華盛頓國民,華盛頓國民,模型分歧,小分,大分,9.5,9.77,大小分分歧,Scheduled
2026-07-07,823847,2026-07-08 06:40,2026-07-07T22:40:00Z,模型分歧,西雅圖水手 @ 邁阿密馬林魚,未公布,麥斯 梅,西雅圖水手,0.5131,邁阿密馬林魚,False,西雅圖水手 2.71 : 邁阿密馬林魚 4.85,2.71,4.85,7.57,邁阿密馬林魚,邁阿密馬林魚,模型分歧,無大小分盤口,-,,7.57,無台灣運彩大小分盤口,Scheduled
2026-07-07,822956,2026-07-08 06:40,2026-07-07T22:40:00Z,一般預測,紐約洋基 @ 坦帕灣光芒,威爾 瓦,伊阿恩 塞莫,紐約洋基,0.5112,坦帕灣光芒,False,紐約洋基 3.90 : 坦帕灣光芒 3.11,3.9,3.11,7.01,紐約洋基,紐約洋基,一致,無大小分盤口,-,,7.06,無台灣運彩大小分盤口,Scheduled
2026-07-07,824495,2026-07-08 07:10,2026-07-07T23:10:00Z,一般預測,費城費城人 @ 辛辛那提紅人,未公布,安德魯 阿,費城費城人,0.5097,費城費城人,True,費城費城人 5.46 : 辛辛那提紅人 2.38,5.46,2.38,7.84,費城費城人,費城費城人,一致,小分,大分,8.5,9.37,大小分分歧,Scheduled
2026-07-07,823203,2026-07-08 09:45,2026-07-08T01:45:00Z,一般預測,多倫多藍鳥 @ 舊金山巨人,未公布,崔 納,舊金山巨人,0.5083,舊金山巨人,True,多倫多藍鳥 2.35 : 舊金山巨人 3.27,2.35,3.27,5.62,舊金山巨人,舊金山巨人,一致,小分,大分,7.5,8.61,大小分分歧,Scheduled
