date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,home_probable_pitcher_zh,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,status
2026-07-08,823928,2026-07-09 10:10,2026-07-09T02:10:00Z,高信心預測,科羅拉多洛磯 @ 洛杉磯道奇,加布 赫優格赫伊斯,羅基 薩薩基,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.6725,洛杉磯道奇,True,科羅拉多洛磯 5.01 : 洛杉磯道奇 5.02,5.01,5.02,10.03,科羅拉多洛磯,洛杉磯道奇,一致,小分,大分,9.5,10.17,大分,大小分分歧,Scheduled
2026-07-08,822880,2026-07-09 08:05,2026-07-09T00:05:00Z,高信心預測,洛杉磯天使 @ 德州遊騎兵,瓦 雷納,馬 戈爾,德州遊騎兵,大小分未統一,不推薦,德州遊騎兵,不推薦大小分,0.5838,德州遊騎兵,True,洛杉磯天使 2.49 : 德州遊騎兵 2.89,2.49,2.89,5.37,不推薦,德州遊騎兵,一致,小分,大分,7.5,9.0,小分,大小分分歧,Scheduled
2026-07-08,824253,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,運動家 @ 底特律老虎,傑 斯普爾伊恩格斯,崔 梅,底特律老虎,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5678,底特律老虎,True,運動家 6.42 : 底特律老虎 2.70,6.42,2.7,9.11,運動家,運動家,模型分歧,小分,大分,9.5,9.51,小分,大小分分歧,Scheduled
2026-07-08,823032,2026-07-09 07:45,2026-07-08T23:45:00Z,模型分歧,密爾瓦基釀酒人 @ 聖路易紅雀,凱爾 哈索,麥可 麥格里維,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.548,密爾瓦基釀酒人,True,密爾瓦基釀酒人 4.27 : 聖路易紅雀 4.88,4.27,4.88,9.15,聖路易紅雀,聖路易紅雀,模型分歧,大分,大分,8.5,8.74,大分,接近盤口,Scheduled
2026-07-08,824815,2026-07-09 06:35,2026-07-08T22:35:00Z,一般預測,芝加哥小熊 @ 巴爾的摩金鶯,柯里 雷,德 梅,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5456,芝加哥小熊,True,芝加哥小熊 7.12 : 巴爾的摩金鶯 2.40,7.12,2.4,9.52,芝加哥小熊,芝加哥小熊,一致,小分,小分,9.5,9.47,大分,接近盤口,Scheduled
2026-07-08,823279,2026-07-09 10:10,2026-07-09T02:10:00Z,模型分歧,亞利桑那響尾蛇 @ 聖地牙哥教士,荷西 卡布拉,麥可 金恩,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5311,亞利桑那響尾蛇,False,亞利桑那響尾蛇 3.06 : 聖地牙哥教士 2.72,3.06,2.72,5.78,不推薦,亞利桑那響尾蛇,模型分歧,小分,大分,8.5,9.01,小分,大小分分歧,Scheduled
2026-07-08,823605,2026-07-09 07:10,2026-07-08T23:10:00Z,模型分歧,堪薩斯市皇家 @ 紐約大都會,史維 克爾優茲,查史 斯克歐特特,紐約大都會,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5289,堪薩斯市皇家,False,堪薩斯市皇家 3.61 : 紐約大都會 2.41,3.61,2.41,6.02,堪薩斯市皇家,堪薩斯市皇家,模型分歧,小分,大分,8.5,10.45,小分,大小分分歧,Scheduled
2026-07-08,824578,2026-07-09 07:40,2026-07-08T23:40:00Z,模型分歧,波士頓紅襪 @ 芝加哥白襪,傑克 貝,達維 馬,波士頓紅襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5206,波士頓紅襪,True,波士頓紅襪 3.68 : 芝加哥白襪 4.61,3.68,4.61,8.29,芝加哥白襪,芝加哥白襪,模型分歧,小分,大分,8.5,8.69,小分,大小分分歧,Scheduled
2026-07-08,822710,2026-07-09 06:45,2026-07-08T22:45:00Z,模型分歧,休士頓太空人 @ 華盛頓國民,史賓塞 阿,佛史 葛里芬,休士頓太空人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5147,休士頓太空人,True,休士頓太空人 3.46 : 華盛頓國民 4.34,3.46,4.34,7.8,不推薦,華盛頓國民,模型分歧,小分,大分,9.5,9.71,小分,大小分分歧,Scheduled
2026-07-08,823848,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,西雅圖水手 @ 邁阿密馬林魚,傑 柯比,泰勒 普赫伊爾爾伊普斯,西雅圖水手,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5125,邁阿密馬林魚,False,西雅圖水手 2.50 : 邁阿密馬林魚 5.12,2.5,5.12,7.61,邁阿密馬林魚,邁阿密馬林魚,模型分歧,小分,大分,8.5,8.69,小分,大小分分歧,Scheduled
2026-07-08,824496,2026-07-09 07:10,2026-07-08T23:10:00Z,一般預測,費城費城人 @ 辛辛那提紅人,未公布,查塞 布優爾恩斯,費城費城人,大小分未統一,不推薦,費城費城人,不推薦大小分,0.5108,費城費城人,True,費城費城人 6.02 : 辛辛那提紅人 2.47,6.02,2.47,8.49,費城費城人,費城費城人,一致,小分,大分,8.5,9.28,小分,大小分分歧,Scheduled
2026-07-08,822957,2026-07-09 06:40,2026-07-08T22:40:00Z,模型分歧,紐約洋基 @ 坦帕灣光芒,格里特 柯爾,謝恩 納哈,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5104,坦帕灣光芒,False,紐約洋基 3.48 : 坦帕灣光芒 3.53,3.48,3.53,7.01,不推薦,坦帕灣光芒,模型分歧,小分,大分,7.5,8.48,小分,大小分分歧,Scheduled
2026-07-08,823202,2026-07-09 03:45,2026-07-08T19:45:00Z,一般預測,多倫多藍鳥 @ 舊金山巨人,迪倫 希斯,羅根 韋伯,舊金山巨人,大小分未統一,不推薦,舊金山巨人,不推薦大小分,0.5059,舊金山巨人,True,多倫多藍鳥 2.51 : 舊金山巨人 3.32,2.51,3.32,5.82,舊金山巨人,舊金山巨人,一致,小分,大分,6.5,8.72,小分,大小分分歧,Scheduled
2026-07-08,823684,2026-07-09 07:40,2026-07-08T23:40:00Z,一般預測,克里夫蘭守護者 @ 明尼蘇達雙城,德 塞尼,柯 里,明尼蘇達雙城,大小分未統一,不推薦,明尼蘇達雙城,不推薦大小分,0.5022,明尼蘇達雙城,True,克里夫蘭守護者 1.56 : 明尼蘇達雙城 4.60,1.56,4.6,6.17,明尼蘇達雙城,明尼蘇達雙城,一致,小分,大分,8.5,8.95,小分,大小分分歧,Scheduled
2026-07-08,823360,2026-07-09 06:40,2026-07-08T22:40:00Z,一般預測,亞特蘭大勇士 @ 匹茲堡海盜,葛 霍,賈雷 喬內,匹茲堡海盜,大小分未統一,不推薦,匹茲堡海盜,不推薦大小分,0.501,匹茲堡海盜,True,亞特蘭大勇士 2.61 : 匹茲堡海盜 4.86,2.61,4.86,7.47,匹茲堡海盜,匹茲堡海盜,一致,小分,大分,9.5,9.82,小分,大小分分歧,Scheduled
