date,game_pk,game_time_tw,game_time_utc,decision,matchup_zh,away_probable_pitcher_zh,away_probable_pitcher_display_zh,away_pitcher_source,away_pitcher_confidence,away_pitcher_weight,home_probable_pitcher_zh,home_probable_pitcher_display_zh,home_pitcher_source,home_pitcher_confidence,home_pitcher_weight,prediction_zh,unified_decision,unified_direction,unified_winner_zh,unified_totals_pick_zh,confidence,confirmation_pick_zh,confirmation_same_direction,score_prediction_zh,predicted_away_score,predicted_home_score,predicted_total,monte_carlo_pick_zh,score_pick_zh,score_alignment,monte_carlo_totals_pick_zh,official_totals_pick_zh,official_totals_line,official_totals_predicted,score_totals_pick_zh,totals_alignment,status
2026-07-10,823927,2026-07-11 10:10,2026-07-11T02:10:00Z,高信心預測,亞利桑那響尾蛇 @ 洛杉磯道奇,未公布,未公布（聯盟平均）,league_average,0.0,0.0,大谷翔平,大谷翔平（官方預告）,official_probable,1.0,0.9,洛杉磯道奇,大小分未統一,不推薦,洛杉磯道奇,不推薦大小分,0.5769,洛杉磯道奇,True,亞利桑那響尾蛇 3.64 : 洛杉磯道奇 4.27,3.64,4.27,7.91,不推薦,洛杉磯道奇,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,823200,2026-07-11 10:15,2026-07-11T02:15:00Z,模型分歧,科羅拉多洛磯 @ 舊金山巨人,坦納 戈,坦納 戈（官方預告）,official_probable,1.0,0.9,未公布,未公布（聯盟平均）,league_average,0.0,0.0,舊金山巨人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.6141,舊金山巨人,True,科羅拉多洛磯 4.40 : 舊金山巨人 2.05,4.4,2.05,6.45,科羅拉多洛磯,科羅拉多洛磯,模型分歧,小分,大分,8.5,9.86,小分,大小分分歧,Scheduled
2026-07-10,822709,2026-07-11 06:45,2026-07-10T22:45:00Z,模型分歧,紐約洋基 @ 華盛頓國民,萊恩 韋,萊恩 韋（官方預告）,official_probable,1.0,0.9,札 里,札 里（官方預告）,official_probable,1.0,0.9,紐約洋基,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.56,華盛頓國民,False,紐約洋基 2.24 : 華盛頓國民 4.27,2.24,4.27,6.51,不推薦,華盛頓國民,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,823685,2026-07-11 08:10,2026-07-11T00:10:00Z,一般預測,洛杉磯天使 @ 明尼蘇達雙城,未公布,未公布（聯盟平均）,league_average,0.0,0.0,茲伊布布伊 馬,茲伊布布伊 馬（官方預告）,official_probable,1.0,0.9,明尼蘇達雙城,大小分未統一,不推薦,明尼蘇達雙城,不推薦大小分,0.5431,明尼蘇達雙城,True,洛杉磯天使 3.34 : 明尼蘇達雙城 3.67,3.34,3.67,7.0,不推薦,明尼蘇達雙城,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,823357,2026-07-11 06:40,2026-07-10T22:40:00Z,模型分歧,密爾瓦基釀酒人 @ 匹茲堡海盜,未公布,未公布（聯盟平均）,league_average,0.0,0.0,布 阿,布 阿（官方預告）,official_probable,1.0,0.9,密爾瓦基釀酒人,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5397,密爾瓦基釀酒人,True,密爾瓦基釀酒人 3.94 : 匹茲堡海盜 5.44,3.94,5.44,9.39,不推薦,匹茲堡海盜,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,822878,2026-07-11 08:05,2026-07-11T00:05:00Z,模型分歧,休士頓太空人 @ 德州遊騎兵,杭特 布朗,杭特 布朗（官方預告）,official_probable,1.0,0.9,未公布,未公布（聯盟平均）,league_average,0.0,0.0,德州遊騎兵,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5393,德州遊騎兵,True,休士頓太空人 3.09 : 德州遊騎兵 2.88,3.09,2.88,5.97,不推薦,休士頓太空人,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,824575,2026-07-11 07:40,2026-07-10T23:40:00Z,模型分歧,運動家 @ 芝加哥白襪,未公布,未公布（聯盟平均）,league_average,0.0,0.0,西恩 布優爾克伊,西恩 布優爾克伊（官方預告）,official_probable,1.0,0.9,芝加哥白襪,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5353,芝加哥白襪,True,運動家 4.49 : 芝加哥白襪 2.26,4.49,2.26,6.74,不推薦,運動家,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,824493,2026-07-11 07:10,2026-07-10T23:10:00Z,一般預測,芝加哥小熊 @ 辛辛那提紅人,今永昇太,今永昇太（官方預告）,official_probable,1.0,0.9,杭特 葛林,杭特 葛林（官方預告）,official_probable,1.0,0.9,芝加哥小熊,大小分未統一,不推薦,芝加哥小熊,不推薦大小分,0.5217,芝加哥小熊,True,芝加哥小熊 4.64 : 辛辛那提紅人 2.77,4.64,2.77,7.41,不推薦,芝加哥小熊,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,823278,2026-07-11 09:40,2026-07-11T01:40:00Z,模型分歧,多倫多藍鳥 @ 聖地牙哥教士,未公布,未公布（聯盟平均）,league_average,0.0,0.0,傑普 塞,傑普 塞（官方預告）,official_probable,1.0,0.9,聖地牙哥教士,勝方與大小分未統一,不推薦,不推薦勝方,不推薦大小分,0.5204,多倫多藍鳥,False,多倫多藍鳥 2.89 : 聖地牙哥教士 2.72,2.89,2.72,5.61,不推薦,多倫多藍鳥,模型分歧,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
2026-07-10,822955,2026-07-11 07:10,2026-07-10T23:10:00Z,一般預測,西雅圖水手 @ 坦帕灣光芒,未公布,未公布（聯盟平均）,league_average,0.0,0.0,尼克 馬內,尼克 馬內（官方預告）,official_probable,1.0,0.9,坦帕灣光芒,大小分未統一,不推薦,坦帕灣光芒,不推薦大小分,0.5144,坦帕灣光芒,True,西雅圖水手 3.87 : 坦帕灣光芒 4.16,3.87,4.16,8.04,不推薦,坦帕灣光芒,一致,無大小分盤口,-,,,,無台灣運彩大小分盤口,Scheduled
