date,decision,matchup_zh,prediction_zh,confidence,confirmation_pick_zh,status,score,actual_winner_zh,settlement,is_final
2026-06-30,高信心預測,華盛頓國民 @ 波士頓紅襪,波士頓紅襪,0.5848,波士頓紅襪,Scheduled,,,pending,False
2026-06-30,高信心預測,辛辛那提紅人 @ 密爾瓦基釀酒人,密爾瓦基釀酒人,0.5784,密爾瓦基釀酒人,Scheduled,,,pending,False
2026-06-30,高信心預測,邁阿密馬林魚 @ 科羅拉多洛磯,邁阿密馬林魚,0.5759,邁阿密馬林魚,Scheduled,,,pending,False
2026-06-30,高信心預測,洛杉磯道奇 @ 運動家,洛杉磯道奇,0.5598,洛杉磯道奇,Scheduled,,,pending,False
2026-06-30,高信心預測,匹茲堡海盜 @ 費城費城人,費城費城人,0.554,費城費城人,Scheduled,,,pending,False
2026-06-30,高信心預測,聖路易紅雀 @ 亞特蘭大勇士,亞特蘭大勇士,0.5511,亞特蘭大勇士,Scheduled,,,pending,False
2026-06-30,一般預測,洛杉磯天使 @ 西雅圖水手,西雅圖水手,0.5782,洛杉磯天使,Scheduled,,,pending,False
2026-06-30,一般預測,底特律老虎 @ 紐約洋基,紐約洋基,0.5549,底特律老虎,Scheduled,,,pending,False
2026-06-30,一般預測,明尼蘇達雙城 @ 休士頓太空人,休士頓太空人,0.5412,休士頓太空人,Scheduled,,,pending,False
2026-06-30,一般預測,聖地牙哥教士 @ 芝加哥小熊,芝加哥小熊,0.541,芝加哥小熊,Scheduled,,,pending,False
2026-06-30,一般預測,紐約大都會 @ 多倫多藍鳥,多倫多藍鳥,0.5276,多倫多藍鳥,Scheduled,,,pending,False
2026-06-30,一般預測,舊金山巨人 @ 亞利桑那響尾蛇,亞利桑那響尾蛇,0.52,舊金山巨人,Scheduled,,,pending,False
2026-06-30,一般預測,芝加哥白襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5078,芝加哥白襪,Scheduled,,,pending,False
2026-06-30,一般預測,坦帕灣光芒 @ 堪薩斯市皇家,坦帕灣光芒,0.5043,坦帕灣光芒,Scheduled,,,pending,False
2026-06-30,一般預測,德州遊騎兵 @ 克里夫蘭守護者,克里夫蘭守護者,0.5006,德州遊騎兵,Scheduled,,,pending,False
