date,game_time_tw,game_pk,status,matchup_zh,quant_prediction_zh,quant_confidence,predicted_away_score,predicted_home_score,predicted_total,total_line,totals_pick_zh,totals_probability,model_alignment,data_quality
2026-09-05,2026-09-06 04:10,823577,Scheduled,舊金山巨人 @ 紐約大都會,紐約大都會,0.628,4.31,5.19,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 04:10,823823,Scheduled,芝加哥小熊 @ 邁阿密馬林魚,芝加哥小熊,0.5406,4.89,4.61,9.5,8.5,大分,0.6081,一致,可用但需留意
2026-09-05,2026-09-06 06:05,823419,Scheduled,亞特蘭大勇士 @ 費城費城人,費城費城人,0.5287,4.65,4.85,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 06:10,824389,Scheduled,底特律老虎 @ 克里夫蘭守護者,克里夫蘭守護者,0.7411,3.87,5.63,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 06:40,823335,Scheduled,洛杉磯天使 @ 匹茲堡海盜,匹茲堡海盜,0.6164,4.35,5.15,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 06:40,824468,Scheduled,密爾瓦基釀酒人 @ 辛辛那提紅人,辛辛那提紅人,0.5731,8.15,8.85,17.0,8.5,大分,0.9874,分歧,完整
2026-09-05,2026-09-06 07:05,822850,Scheduled,坦帕灣光芒 @ 德州遊騎兵,德州遊騎兵,0.5533,4.57,4.93,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 07:05,824795,Scheduled,波士頓紅襪 @ 巴爾的摩金鶯,巴爾的摩金鶯,0.5966,4.42,5.08,9.5,8.5,大分,0.6081,分歧,完整
2026-09-05,2026-09-06 07:10,824066,Scheduled,多倫多藍鳥 @ 堪薩斯市皇家,堪薩斯市皇家,0.6175,7.94,9.06,17.0,8.5,大分,0.9874,一致,完整
2026-09-05,2026-09-06 07:10,824553,Scheduled,明尼蘇達雙城 @ 芝加哥白襪,芝加哥白襪,0.5176,4.75,4.87,9.62,8.5,大分,0.622,一致,完整
2026-09-05,2026-09-06 07:15,823257,Scheduled,紐約洋基 @ 聖地牙哥教士,聖地牙哥教士,0.6041,4.39,5.11,9.5,8.5,大分,0.6081,分歧,完整
2026-09-05,2026-09-06 07:15,824145,Scheduled,亞利桑那響尾蛇 @ 休士頓太空人,休士頓太空人,0.5106,4.71,4.79,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 08:10,824310,Scheduled,聖路易紅雀 @ 科羅拉多洛磯,科羅拉多洛磯,0.5546,4.56,4.94,9.5,8.5,大分,0.6081,一致,完整
2026-09-05,2026-09-06 09:10,823904,Scheduled,華盛頓國民 @ 洛杉磯道奇,華盛頓國民,0.5469,4.91,4.59,9.5,8.5,大分,0.6081,分歧,完整
2026-09-05,2026-09-06 09:40,823094,Scheduled,運動家 @ 西雅圖水手,西雅圖水手,0.6122,5.34,6.21,11.55,8.5,大分,0.813,一致,可用但需留意
