date,game_pk,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-06-28,823686,台灣運彩,科羅拉多洛磯 @ 明尼蘇達雙城,8.5,10.78,大分,1.66,0.6908,0.6024,0.0884,大小分候選,Scheduled
2026-06-28,823769,台灣運彩,芝加哥小熊 @ 密爾瓦基釀酒人,8.5,9.93,大分,1.84,0.6227,0.5435,0.0793,大小分候選,Scheduled
2026-06-28,823204,台灣運彩,亞特蘭大勇士 @ 舊金山巨人,7.5,8.62,大分,1.84,0.5968,0.5435,0.0533,大小分候選,Scheduled
2026-06-28,823608,台灣運彩,費城費城人 @ 紐約大都會,8.5,9.58,大分,1.82,0.5931,0.5495,0.0436,大小分候選,Scheduled
2026-06-28,824580,台灣運彩,堪薩斯市皇家 @ 芝加哥白襪,8.5,9.59,大分,1.74,0.5936,0.5747,0.0189,大小分候選,Scheduled
2026-06-28,822959,台灣運彩,亞利桑那響尾蛇 @ 坦帕灣光芒,7.5,8.57,大分,1.7,0.5923,0.5882,0.004,大小分候選,Scheduled
2026-06-28,824011,台灣運彩,運動家 @ 洛杉磯天使,9.5,10.48,大分,1.71,0.5843,0.5848,-0.0005,不推薦,Scheduled
2026-06-28,823281,台灣運彩,洛杉磯道奇 @ 聖地牙哥教士,8.5,8.72,大分,1.87,0.5192,0.5348,-0.0156,不推薦,Scheduled
2026-06-28,824744,台灣運彩,紐約洋基 @ 波士頓紅襪,7.5,8.29,大分,1.7,0.5681,0.5882,-0.0202,不推薦,Scheduled
2026-06-28,824821,台灣運彩,華盛頓國民 @ 巴爾的摩金鶯,8.5,9.62,大分,1.62,0.5969,0.6173,-0.0204,不推薦,Scheduled
2026-06-28,822795,台灣運彩,德州遊騎兵 @ 多倫多藍鳥,8.5,8.99,大分,1.75,0.5427,0.5714,-0.0287,不推薦,Scheduled
2026-06-28,824422,台灣運彩,西雅圖水手 @ 克里夫蘭守護者,7.5,7.77,大分,1.79,0.5238,0.5587,-0.0349,不推薦,Scheduled
2026-06-28,823037,台灣運彩,邁阿密馬林魚 @ 聖路易紅雀,9.5,8.97,小分,1.68,0.5457,0.5952,-0.0495,不推薦,Scheduled
2026-06-28,824256,台灣運彩,休士頓太空人 @ 底特律老虎,8.5,8.15,小分,1.66,0.5304,0.6024,-0.072,不推薦,Scheduled
2026-06-28,823362,台灣運彩,辛辛那提紅人 @ 匹茲堡海盜,8.5,8.69,大分,1.63,0.5164,0.6135,-0.0971,不推薦,Scheduled
