date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,decision,status
2026-07-04,822882,2026-07-05 04:05,2026-07-04T20:05:00Z,台灣運彩,底特律老虎 @ 德州遊騎兵,7.5,8.83,大分,1.68,0.6143,0.5952,0.0191,大小分候選,Scheduled
2026-07-04,824171,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,坦帕灣光芒 @ 休士頓太空人,7.5,8.56,大分,1.9,0.5915,0.5263,0.0652,大小分候選,Scheduled
2026-07-04,824415,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,芝加哥白襪 @ 克里夫蘭守護者,7.5,8.52,大分,1.71,0.5884,0.5848,0.0036,大小分候選,Scheduled
2026-07-04,824658,2026-07-05 08:08,2026-07-05T00:08:00Z,台灣運彩,聖路易紅雀 @ 芝加哥小熊,8.5,10.28,大分,1.84,0.6512,0.5435,0.1077,大小分候選,Scheduled
2026-07-04,824092,2026-07-05 08:10,2026-07-05T00:10:00Z,台灣運彩,費城費城人 @ 堪薩斯市皇家,8.5,10.09,大分,1.62,0.6356,0.6173,0.0183,大小分候選,Scheduled
2026-07-04,824334,2026-07-05 08:10,2026-07-05T00:10:00Z,台灣運彩,舊金山巨人 @ 科羅拉多洛磯,11.5,10.05,小分,1.79,0.6243,0.5587,0.0657,大小分候選,Scheduled
2026-07-04,823932,2026-07-05 10:10,2026-07-05T02:10:00Z,台灣運彩,聖地牙哥教士 @ 洛杉磯道奇,8.5,9.4,大分,1.75,0.5776,0.5714,0.0062,大小分候選,Scheduled
2026-07-04,822716,2026-07-04 23:05,2026-07-04T15:05:00Z,台灣運彩,匹茲堡海盜 @ 華盛頓國民,10.5,9.87,小分,1.66,0.5548,0.6024,-0.0476,不推薦,Pre-Game
2026-07-04,823526,2026-07-05 01:35,2026-07-04T17:35:00Z,台灣運彩,明尼蘇達雙城 @ 紐約洋基,9.5,9.67,大分,1.68,0.5146,0.5952,-0.0806,不推薦,Scheduled
2026-07-04,823118,2026-07-05 04:10,2026-07-04T20:10:00Z,台灣運彩,多倫多藍鳥 @ 西雅圖水手,7.5,8.24,大分,1.73,0.564,0.578,-0.014,不推薦,Scheduled
2026-07-04,824499,2026-07-05 07:10,2026-07-04T23:10:00Z,台灣運彩,巴爾的摩金鶯 @ 辛辛那提紅人,9.5,8.43,小分,1.65,0.5926,0.6061,-0.0135,不推薦,Scheduled
2026-07-04,824903,2026-07-05 08:08,2026-07-05T00:08:00Z,台灣運彩,紐約大都會 @ 亞特蘭大勇士,8.5,8.6,大分,1.85,0.5084,0.5405,-0.0321,不推薦,Scheduled
2026-07-04,824012,2026-07-05 09:38,2026-07-05T01:38:00Z,台灣運彩,波士頓紅襪 @ 洛杉磯天使,8.5,8.62,大分,1.77,0.5107,0.565,-0.0542,不推薦,Scheduled
2026-07-04,824983,2026-07-05 09:40,2026-07-05T01:40:00Z,台灣運彩,邁阿密馬林魚 @ 運動家,10.5,10.19,小分,1.88,0.5274,0.5319,-0.0045,不推薦,Scheduled
2026-07-04,825063,2026-07-05 09:40,2026-07-05T01:40:00Z,台灣運彩,密爾瓦基釀酒人 @ 亞利桑那響尾蛇,9.5,8.64,小分,1.66,0.5746,0.6024,-0.0278,不推薦,Scheduled
