date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,pick,odds,model_prob,market_implied_prob,edge,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-08,823360,2026-07-09 06:40,2026-07-08T22:40:00Z,台灣運彩,亞特蘭大勇士 @ 匹茲堡海盜,8.5,9.54,大分,1.85,0.5901,0.5405,0.0496,-,,大小分候選,Scheduled
2026-07-08,824253,2026-07-09 06:40,2026-07-08T22:40:00Z,台灣運彩,運動家 @ 底特律老虎,7.5,9.78,大分,1.65,0.6908,0.6061,0.0847,-,,大小分候選,Scheduled
2026-07-08,823605,2026-07-09 07:10,2026-07-08T23:10:00Z,台灣運彩,堪薩斯市皇家 @ 紐約大都會,8.5,9.81,大分,1.76,0.6126,0.5682,0.0445,-,,大小分候選,Scheduled
2026-07-08,822880,2026-07-09 08:05,2026-07-09T00:05:00Z,台灣運彩,洛杉磯天使 @ 德州遊騎兵,7.5,8.98,大分,1.92,0.6266,0.5208,0.1057,-,,大小分候選,Scheduled
2026-07-08,823202,2026-07-09 03:45,2026-07-08T19:45:00Z,台灣運彩,多倫多藍鳥 @ 舊金山巨人,7.5,8.61,大分,1.7,0.5955,0.5882,0.0072,-,,不推薦,Scheduled
2026-07-08,824815,2026-07-09 06:35,2026-07-08T22:35:00Z,台灣運彩,芝加哥小熊 @ 巴爾的摩金鶯,9.5,9.55,大分,1.84,0.5041,0.5435,-0.0394,-,,不推薦,Scheduled
2026-07-08,822957,2026-07-09 06:40,2026-07-08T22:40:00Z,台灣運彩,紐約洋基 @ 坦帕灣光芒,7.5,8.51,大分,1.68,0.587,0.5952,-0.0083,-,,不推薦,Scheduled
2026-07-08,823848,2026-07-09 06:40,2026-07-08T22:40:00Z,台灣運彩,西雅圖水手 @ 邁阿密馬林魚,7.5,8.61,大分,1.66,0.5957,0.6024,-0.0067,-,,不推薦,Scheduled
2026-07-08,822710,2026-07-09 06:45,2026-07-08T22:45:00Z,台灣運彩,休士頓太空人 @ 華盛頓國民,9.5,9.77,大分,1.85,0.5232,0.5405,-0.0173,-,,不推薦,Scheduled
2026-07-08,824496,2026-07-09 07:10,2026-07-08T23:10:00Z,台灣運彩,費城費城人 @ 辛辛那提紅人,8.5,9.37,大分,1.66,0.5748,0.6024,-0.0276,-,,不推薦,Scheduled
2026-07-08,823684,2026-07-09 07:40,2026-07-08T23:40:00Z,台灣運彩,克里夫蘭守護者 @ 明尼蘇達雙城,8.5,9.12,大分,1.71,0.5535,0.5848,-0.0313,-,,不推薦,Scheduled
2026-07-08,824578,2026-07-09 07:40,2026-07-08T23:40:00Z,台灣運彩,波士頓紅襪 @ 芝加哥白襪,8.5,8.72,大分,1.79,0.5189,0.5587,-0.0397,-,,不推薦,Scheduled
2026-07-08,823032,2026-07-09 07:45,2026-07-08T23:45:00Z,台灣運彩,密爾瓦基釀酒人 @ 聖路易紅雀,7.5,8.4,大分,1.74,0.5782,0.5747,0.0035,-,,不推薦,Scheduled
2026-07-08,823279,2026-07-09 10:10,2026-07-09T02:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 聖地牙哥教士,8.5,9.03,大分,1.62,0.5457,0.6173,-0.0716,-,,不推薦,Scheduled
2026-07-08,823928,2026-07-09 10:10,2026-07-09T02:10:00Z,台灣運彩,科羅拉多洛磯 @ 洛杉磯道奇,9.5,10.2,大分,1.76,0.5606,0.5682,-0.0076,-,,不推薦,Scheduled
