date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-10,823357,2026-07-11 06:40,2026-07-10T22:40:00Z,台灣運彩,密爾瓦基釀酒人 @ 匹茲堡海盜,8.5,10.08,unified_expected_runs_v1,4.93,5.15,可用,injury_absence_feed,大分,1.85,0.6347,0.5405,0.0942,大分,9.15,大小分候選,Scheduled
2026-07-10,823845,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,克里夫蘭守護者 @ 邁阿密馬林魚,7.5,9.6,unified_expected_runs_v1,4.15,5.45,可用,injury_absence_feed,大分,1.76,0.6764,0.5682,0.1082,大分,8.61,大小分候選,Scheduled
2026-07-10,824252,2026-07-11 06:40,2026-07-10T22:40:00Z,台灣運彩,費城費城人 @ 底特律老虎,8.5,10.15,unified_expected_runs_v1,4.9,5.25,可用,injury_absence_feed,大分,1.66,0.6404,0.6024,0.038,小分,7.62,大小分分歧,Scheduled
2026-07-10,822709,2026-07-11 06:45,2026-07-10T22:45:00Z,台灣運彩,紐約洋基 @ 華盛頓國民,9.5,10.88,unified_expected_runs_v1,5.29,5.58,可用,injury_absence_feed,大分,1.68,0.6182,0.5952,0.023,小分,5.54,大小分分歧,Scheduled
2026-07-10,824817,2026-07-11 07:05,2026-07-10T23:05:00Z,台灣運彩,堪薩斯市皇家 @ 巴爾的摩金鶯,9.5,10.26,unified_expected_runs_v1,4.93,5.33,可用,injury_absence_feed,大分,1.74,0.5658,0.5747,-0.0089,小分,6.42,大小分分歧,Scheduled
2026-07-10,822955,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,西雅圖水手 @ 坦帕灣光芒,7.5,8.68,unified_expected_runs_v1,3.93,4.76,可用,injury_absence_feed,大分,1.65,0.6015,0.6061,-0.0046,小分,7.48,大小分分歧,Scheduled
2026-07-10,824493,2026-07-11 07:10,2026-07-10T23:10:00Z,台灣運彩,芝加哥小熊 @ 辛辛那提紅人,9.5,10.58,unified_expected_runs_v1,5.98,4.6,可用,injury_absence_feed,大分,1.84,0.593,0.5435,0.0496,小分,6.99,大小分分歧,Scheduled
2026-07-10,823604,2026-07-11 07:15,2026-07-10T23:15:00Z,台灣運彩,波士頓紅襪 @ 紐約大都會,7.5,9.6,unified_expected_runs_v1,5.24,4.36,可用,injury_absence_feed,大分,1.73,0.6764,0.578,0.0984,小分,7.34,大小分分歧,Scheduled
2026-07-10,824575,2026-07-11 07:40,2026-07-10T23:40:00Z,台灣運彩,運動家 @ 芝加哥白襪,8.5,10.39,unified_expected_runs_v1,4.77,5.62,可用,injury_absence_feed,大分,1.62,0.6598,0.6173,0.0425,小分,6.55,大小分分歧,Scheduled
2026-07-10,822878,2026-07-11 08:05,2026-07-11T00:05:00Z,台灣運彩,休士頓太空人 @ 德州遊騎兵,7.5,9.86,unified_expected_runs_v1,4.77,5.09,可用,injury_absence_feed,大分,1.68,0.6965,0.5952,0.1013,小分,7.37,大小分分歧,Scheduled
2026-07-10,823685,2026-07-11 08:10,2026-07-11T00:10:00Z,台灣運彩,洛杉磯天使 @ 明尼蘇達雙城,9.5,10.92,unified_expected_runs_v1,4.83,6.1,可用,injury_absence_feed,大分,1.85,0.6215,0.5405,0.081,小分,6.19,大小分分歧,Scheduled
2026-07-10,823033,2026-07-11 08:15,2026-07-11T00:15:00Z,台灣運彩,亞特蘭大勇士 @ 聖路易紅雀,7.5,10.29,unified_expected_runs_v1,5.29,5.0,可用,injury_absence_feed,大分,1.68,0.7284,0.5952,0.1332,小分,7.43,大小分分歧,Scheduled
2026-07-10,823278,2026-07-11 09:40,2026-07-11T01:40:00Z,台灣運彩,多倫多藍鳥 @ 聖地牙哥教士,7.5,9.61,unified_expected_runs_v1,4.83,4.79,可用,injury_absence_feed,大分,1.68,0.6772,0.5952,0.082,小分,5.18,大小分分歧,Scheduled
2026-07-10,823927,2026-07-11 10:10,2026-07-11T02:10:00Z,台灣運彩,亞利桑那響尾蛇 @ 洛杉磯道奇,8.5,9.6,unified_expected_runs_v1,4.37,5.23,可用,injury_absence_feed,大分,1.72,0.5947,0.5814,0.0133,大分,9.5,不推薦,Scheduled
2026-07-10,823200,2026-07-11 10:15,2026-07-11T02:15:00Z,台灣運彩,科羅拉多洛磯 @ 舊金山巨人,8.5,10.86,unified_expected_runs_v1,5.13,5.73,可用,injury_absence_feed,大分,1.76,0.6965,0.5682,0.1283,小分,7.06,大小分分歧,Scheduled
