date,game_pk,game_time_tw,game_time_utc,sportsbook,matchup_zh,line,predicted_total,model_source,away_expected_runs,home_expected_runs,data_quality,missing_data,pick,odds,model_prob,market_implied_prob,edge,line_gap,lineup_source,has_official_lineup,monte_carlo_pick,monte_carlo_total,decision,status
2026-07-25,824244,2026-07-26 01:10,2026-07-25T17:10:00Z,台灣運彩,堪薩斯市皇家 @ 底特律老虎,7.5,7.7,unified_expected_runs_v1,3.38,4.33,可用,injury_absence_feed,大分,1.7,0.5174,0.5882,-0.0708,0.2,projected_recent_lineup_order,False,小分,7.79,等待官方打線,Scheduled
2026-07-25,822704,2026-07-26 04:05,2026-07-25T20:05:00Z,台灣運彩,亞利桑那響尾蛇 @ 華盛頓國民,9.5,10.04,unified_expected_runs_v1,4.84,5.2,可用,injury_absence_feed,大分,1.77,0.5469,0.565,-0.018,0.54,projected_recent_lineup_order,False,小分,10.07,等待官方打線,Scheduled
2026-07-25,823197,2026-07-26 04:05,2026-07-25T20:05:00Z,台灣運彩,洛杉磯天使 @ 舊金山巨人,7.5,7.7,unified_expected_runs_v1,3.4,4.31,可用,injury_absence_feed,大分,1.68,0.5174,0.5952,-0.0778,0.2,projected_recent_lineup_order,False,小分,7.71,等待官方打線,Scheduled
2026-07-25,823841,2026-07-26 04:10,2026-07-25T20:10:00Z,台灣運彩,聖地牙哥教士 @ 邁阿密馬林魚,8.5,8.75,unified_expected_runs_v1,4.09,4.66,可用,injury_absence_feed,大分,1.63,0.5218,0.6135,-0.0917,0.25,projected_recent_lineup_order,False,大分,8.75,等待官方打線,Scheduled
2026-07-25,824734,2026-07-26 04:10,2026-07-25T20:10:00Z,台灣運彩,多倫多藍鳥 @ 波士頓紅襪,8.5,7.31,unified_expected_runs_v1,2.88,4.42,可用,injury_absence_feed,小分,1.74,0.6025,0.5747,0.0278,1.19,projected_recent_lineup_order,False,小分,7.39,等待官方打線,Scheduled
2026-07-25,823435,2026-07-26 06:05,2026-07-25T22:05:00Z,台灣運彩,紐約洋基 @ 費城費城人,7.5,7.3,unified_expected_runs_v1,3.61,3.69,可用,injury_absence_feed,小分,1.8,0.5174,0.5556,-0.0381,0.2,projected_recent_lineup_order,False,小分,7.3,等待官方打線,Scheduled
2026-07-25,822948,2026-07-26 06:10,2026-07-25T22:10:00Z,台灣運彩,克里夫蘭守護者 @ 坦帕灣光芒,7.5,7.44,unified_expected_runs_v1,3.23,4.21,可用,injury_absence_feed,小分,1.71,0.5052,0.5848,-0.0796,0.06,projected_recent_lineup_order,False,小分,7.49,等待官方打線,Scheduled
2026-07-25,823355,2026-07-26 06:40,2026-07-25T22:40:00Z,台灣運彩,芝加哥小熊 @ 匹茲堡海盜,8.5,8.76,unified_expected_runs_v1,4.53,4.23,可用,injury_absence_feed,大分,1.84,0.5226,0.5435,-0.0208,0.26,projected_recent_lineup_order,False,小分,8.82,等待官方打線,Scheduled
2026-07-25,824811,2026-07-26 07:05,2026-07-25T23:05:00Z,台灣運彩,亞特蘭大勇士 @ 巴爾的摩金鶯,9.5,8.79,unified_expected_runs_v1,4.62,4.17,可用,injury_absence_feed,小分,1.62,0.5616,0.6173,-0.0557,0.71,projected_recent_lineup_order,False,小分,8.86,等待官方打線,Scheduled
2026-07-25,823679,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,運動家 @ 明尼蘇達雙城,9.5,8.91,unified_expected_runs_v1,4.05,4.86,可用,injury_absence_feed,小分,1.75,0.5513,0.5714,-0.0202,0.59,projected_recent_lineup_order,False,小分,8.91,等待官方打線,Scheduled
2026-07-25,823758,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,科羅拉多洛磯 @ 密爾瓦基釀酒人,8.5,9.23,unified_expected_runs_v1,4.19,5.05,可用,injury_absence_feed,大分,1.78,0.5633,0.5618,0.0015,0.73,projected_recent_lineup_order,False,小分,9.29,等待官方打線,Scheduled
2026-07-25,824571,2026-07-26 07:10,2026-07-25T23:10:00Z,台灣運彩,休士頓太空人 @ 芝加哥白襪,8.5,8.37,unified_expected_runs_v1,3.9,4.47,可用,injury_absence_feed,小分,1.82,0.5113,0.5495,-0.0381,0.13,projected_recent_lineup_order,False,小分,8.42,等待官方打線,Scheduled
2026-07-25,822869,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,西雅圖水手 @ 德州遊騎兵,7.5,7.79,unified_expected_runs_v1,3.99,3.8,可用,injury_absence_feed,大分,1.76,0.5252,0.5682,-0.0429,0.29,projected_recent_lineup_order,False,小分,7.82,等待官方打線,Scheduled
2026-07-25,823027,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,辛辛那提紅人 @ 聖路易紅雀,8.5,8.01,unified_expected_runs_v1,3.74,4.27,可用,injury_absence_feed,小分,1.72,0.5426,0.5814,-0.0388,0.49,projected_recent_lineup_order,False,小分,8.01,等待官方打線,Scheduled
2026-07-25,823600,2026-07-26 07:15,2026-07-25T23:15:00Z,台灣運彩,洛杉磯道奇 @ 紐約大都會,8.5,7.96,unified_expected_runs_v1,4.47,3.48,可用,injury_absence_feed,小分,1.9,0.5469,0.5263,0.0206,0.54,projected_recent_lineup_order,False,小分,7.98,等待官方打線,Scheduled
